,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
5994,0.518703,0.5708340000000001,91,32.0,X,109,17.0,20,269,47124
5995,0.978399,1.47645,531,316.0,X,826,128.0,83,1884,127603
5996,0.9781059999999999,1.29029,315,166.0,X,378,70.0,61,990,76727
5997,1.01781,0.761771,73,43.0,X,84,19.0,19,238,31243
5998,1.3107600000000001,1.04911,402,375.0,X,627,93.0,44,1541,146887
5999,2.02605,1.8844599999999998,357,99.0,X,324,33.0,24,837,44416
6000,1.90838,1.9655099999999999,308,232.0,X,473,73.0,48,1134,57695
6001,1.16099,1.14868,239,156.0,X,335,63.0,52,845,73563
6002,2.13255,2.1972099999999997,193,309.0,X,515,140.0,104,1261,57391
6003,0.608604,0.6783710000000001,113,32.0,X,133,11.0,12,301,44371
6004,0.9120959999999999,1.56113,658,311.0,X,834,121.0,68,1992,127600
6005,0.866978,1.07548,248,125.0,X,289,67.0,39,768,71410
6006,0.945491,0.723454,54,35.0,X,73,7.0,17,186,25710
6007,1.36972,0.990598,393,328.0,X,606,101.0,47,1475,148900
6008,1.72586,1.61723,337,99.0,X,297,38.0,25,796,49220
6009,1.93547,1.9506599999999998,282,233.0,X,430,71.0,49,1065,54597
6010,1.04285,1.05835,232,159.0,X,333,51.0,40,815,77007
6011,1.93357,2.07844,207,237.0,X,473,139.0,122,1178,56677
6012,0.49949399999999994,0.578021,96,27.0,X,100,16.0,7,246,42559
6013,0.879762,1.46547,615,324.0,X,727,124.0,66,1856,126649
6014,0.7527659999999999,1.0248,256,115.0,X,228,61.0,42,702,68501
6015,0.744945,0.659087,60,20.0,X,59,9.0,12,160,24276
6016,1.13313,0.973932,386,316.0,X,572,95.0,50,1419,145698
6017,2.06403,1.9211900000000002,356,106.0,X,286,30.0,24,802,41745
6018,1.9156799999999998,1.9506700000000001,298,230.0,X,422,55.0,39,1044,53520
6019,1.013,0.984482,213,159.0,X,307,59.0,36,774,78620
6020,1.78073,1.9332200000000002,185,250.0,X,386,139.0,99,1059,54779
6021,0.580681,0.6116729999999999,102,25.0,X,88,17.0,21,253,41362
6022,0.72873,1.39806,634,295.0,X,639,93.0,52,1713,122527
6023,0.6799930000000001,0.98113,231,90.0,X,203,37.0,39,600,61154
6024,0.45543900000000004,0.481495,35,14.0,X,32,10.0,11,102,21184
6025,1.3882700000000001,1.16668,542,304.0,X,707,79.0,37,1669,143056
6026,1.8078900000000002,1.52139,319,84.0,X,217,24.0,32,676,44433
6027,1.92393,1.9114,279,278.0,X,476,63.0,44,1140,59642
6028,1.018,0.9890639999999999,235,145.0,X,261,39.0,39,719,72695
6029,1.8467900000000002,1.98375,168,226.0,X,388,121.0,103,1006,50712
6030,0.611205,0.635732,99,20.0,X,70,10.0,15,214,33662
6031,0.704835,1.34004,616,235.0,X,590,82.0,69,1592,118802
6032,0.763825,1.11776,260,108.0,X,189,39.0,28,624,55826
6033,0.395945,0.411857,22,14.0,X,22,9.0,4,71,17239
6034,1.36453,1.22749,579,310.0,X,700,72.0,59,1720,140123
6035,1.71565,1.5216399999999999,280,73.0,X,180,29.0,10,572,37591
6036,2.2358700000000002,1.9074400000000002,202,168.0,X,307,43.0,33,753,39477
6037,1.05493,1.17344,264,161.0,X,278,44.0,41,788,67153
6038,1.86122,2.0102599999999997,158,187.0,X,265,118.0,91,819,40741
6039,0.44987,0.527921,84,29.0,X,70,13.0,10,206,39021
6040,0.5914229999999999,1.30105,635,228.0,X,566,81.0,54,1564,120211
6041,0.6287659999999999,0.9814799999999999,245,92.0,X,159,40.0,39,575,58585
6042,0.27148,0.27874899999999997,20,14.0,X,11,4.0,2,51,18296
6043,1.50031,1.14315,492,307.0,X,643,81.0,35,1558,136290
6044,1.82969,1.76383,259,73.0,X,169,28.0,15,544,30842
6045,1.43434,1.5413700000000001,283,196.0,X,283,59.0,34,855,55470
6046,0.833942,0.836205,184,152.0,X,210,48.0,37,631,75460
6047,1.6583400000000001,1.64335,134,190.0,X,241,104.0,112,781,47525
6048,0.556763,0.5355,87,31.0,X,63,17.0,7,205,38282
6049,0.547678,1.27468,674,226.0,X,481,88.0,44,1513,118696
6050,0.508576,0.7785890000000001,186,87.0,X,121,29.0,25,448,57540
6051,0.243695,0.23313000000000003,14,4.0,X,12,5.0,1,36,15442
6052,1.90002,1.15256,511,299.0,X,527,85.0,52,1474,127889
6053,1.42868,1.10814,231,46.0,X,144,12.0,14,447,40338
6054,1.27997,1.42203,229,168.0,X,264,46.0,23,730,51335
6055,0.809527,0.850485,165,125.0,X,215,43.0,40,588,69137
6056,1.50336,1.50399,134,164.0,X,197,103.0,94,692,46011
6057,0.511904,0.5615640000000001,115,21.0,X,61,10.0,9,216,38464
6058,0.6276619999999999,1.38151,735,209.0,X,544,68.0,38,1594,115381
6059,0.592123,0.841001,236,73.0,X,118,26.0,25,478,56837
6060,0.138243,0.144556,9,4.0,X,6,2.0,1,22,15219
6061,1.8719599999999998,1.05075,457,284.0,X,495,89.0,36,1361,129527
6062,0.788459,0.7011430000000001,124,63.0,X,77,26.0,24,314,44784
6063,1.48001,1.47908,236,198.0,X,270,49.0,36,789,53344
6064,0.731977,0.7816850000000001,175,115.0,X,204,40.0,41,575,73559
6065,1.6661099999999998,1.54711,172,152.0,X,199,101.0,75,699,45181
6066,0.63164,0.605979,111,19.0,X,67,10.0,18,225,37130
6067,0.576284,1.3492899999999999,737,214.0,X,517,71.0,42,1581,117173
6068,0.505093,0.8204049999999999,208,87.0,X,106,38.0,20,459,55948
6069,0.299288,0.285331,18,3.0,X,9,3.0,1,34,11916
6070,1.3409,0.95009,398,234.0,X,428,67.0,38,1165,122620
6071,1.52644,1.22799,213,52.0,X,111,25.0,28,429,34935
6072,2.16796,1.89821,212,220.0,X,277,68.0,26,803,42303
6073,0.721292,0.681245,145,94.0,X,178,37.0,32,486,71340
6074,1.5299200000000002,1.40416,126,135.0,X,157,103.0,83,604,43015
6075,0.6006819999999999,0.62116,75,25.0,X,65,10.0,10,185,29783
6076,0.584901,1.23794,611,221.0,X,428,65.0,47,1372,110829
6077,0.672007,0.95844,190,70.0,X,137,30.0,28,455,47473
6078,0.382278,0.382454,14,9.0,X,17,6.0,3,49,12812
6079,1.6354799999999998,0.968483,411,245.0,X,412,71.0,29,1168,120601
6080,1.45165,1.10404,190,49.0,X,114,28.0,18,399,36140
6081,1.51607,1.52997,164,204.0,X,249,67.0,42,726,47452
6082,0.5884590000000001,0.6154890000000001,121,76.0,X,156,27.0,18,398,64664
6083,1.56311,1.50647,135,114.0,X,128,84.0,78,539,35779
6084,0.5457029999999999,0.599047,96,26.0,X,79,11.0,8,220,36725
6085,0.48736899999999994,1.21266,666,215.0,X,461,62.0,32,1436,118417
6086,0.593855,0.847826,215,79.0,X,133,40.0,21,488,57559
6087,0.32658899999999996,0.294513,12,8.0,X,19,6.0,1,46,15619
6088,1.53118,0.821897,355,229.0,X,380,54.0,39,1057,128605
6089,1.24076,0.862274,164,35.0,X,108,16.0,4,327,37923
6090,1.29663,1.34616,183,185.0,X,249,44.0,22,683,50737
6091,0.571773,0.556783,119,78.0,X,151,27.0,18,393,70584
6092,1.45184,1.25977,103,109.0,X,171,77.0,75,535,42468
6093,0.529763,0.568293,94,19.0,X,64,14.0,12,203,35721
6094,0.48513999999999996,1.1238,582,185.0,X,404,58.0,34,1263,112387
6095,0.5015539999999999,0.817224,193,73.0,X,137,30.0,24,457,55921
6096,0.230598,0.235173,9,5.0,X,16,1.0,1,32,13607
6097,1.39897,0.831622,365,211.0,X,389,67.0,29,1061,127582
6098,1.11771,0.748905,142,22.0,X,84,5.0,12,265,35385
6099,1.17341,1.26494,180,188.0,X,232,47.0,23,670,52967
6100,0.668094,0.616372,153,81.0,X,159,22.0,23,438,71061
6101,1.3688200000000001,1.28796,100,130.0,X,155,74.0,83,542,42082
6102,0.54242,0.5172359999999999,64,17.0,X,79,10.0,12,182,35187
6103,0.535191,1.0634700000000001,507,170.0,X,425,56.0,45,1203,113120
6104,0.599292,0.88813,221,84.0,X,147,40.0,28,520,58550
6105,0.28024299999999996,0.31514200000000003,12,8.0,X,19,1.0,1,41,13010
6106,1.34408,0.82053,334,253.0,X,384,71.0,40,1082,131866
6107,1.3591799999999998,1.0479100000000001,187,59.0,X,132,24.0,16,418,39889
6108,1.15784,1.18242,165,169.0,X,215,64.0,32,645,54549
6109,0.630812,0.621661,135,82.0,X,162,31.0,24,434,69813
6110,1.37222,1.3926399999999999,127,133.0,X,158,75.0,85,578,41504
6111,0.423858,0.526118,83,24.0,X,59,7.0,9,182,34593
6112,0.47373000000000004,0.9969520000000001,435,195.0,X,345,65.0,36,1076,107929
6113,0.717743,1.08043,244,108.0,X,165,35.0,33,585,54145
6114,0.347544,0.416429,14,10.0,X,21,5.0,1,51,12247
6115,1.28294,0.7903,304,209.0,X,404,73.0,32,1022,129318
6116,1.43815,1.15097,197,79.0,X,135,28.0,14,453,39358
6117,1.2700799999999999,1.3137299999999998,196,189.0,X,246,74.0,32,737,56100
6118,0.770175,0.6624979999999999,140,99.0,X,165,21.0,20,445,67170
6119,1.40334,1.4923899999999999,115,137.0,X,166,100.0,90,608,40740
6120,0.52453,0.5687770000000001,79,28.0,X,71,13.0,10,201,35339
6121,0.396757,0.9097719999999999,422,165.0,X,359,53.0,33,1032,113435
6122,0.606617,0.855675,185,65.0,X,145,37.0,26,458,53525
6123,0.274995,0.319227,6,9.0,X,21,1.0,2,39,12217
6124,1.30256,0.8102689999999999,351,235.0,X,373,63.0,36,1058,130574
6125,1.12904,0.975714,139,63.0,X,126,18.0,18,364,37306
6126,1.20274,1.32501,208,189.0,X,266,71.0,30,764,57660
6127,0.860342,0.749579,141,95.0,X,190,32.0,32,490,65370
6128,1.33697,1.4463,129,140.0,X,167,87.0,97,620,42868
6129,0.47796700000000003,0.5337430000000001,66,22.0,X,78,11.0,14,191,35785
6130,0.447604,0.956456,421,193.0,X,329,65.0,36,1044,109153
6131,0.5141560000000001,0.842651,206,90.0,X,149,37.0,32,514,60998
6132,0.19936600000000002,0.208833,11,6.0,X,9,1.0,0,27,12929
6133,1.32989,0.881609,412,248.0,X,447,71.0,25,1203,136455
6134,1.36293,0.9867969999999999,151,52.0,X,183,30.0,13,429,43474
6135,1.13034,1.24747,194,187.0,X,255,58.0,45,739,59240
6136,0.802182,0.7693220000000001,175,88.0,X,189,34.0,31,517,67202
6137,0.9110159999999999,1.10971,85,100.0,X,116,50.0,36,387,34874
6138,0.48776499999999995,0.447396,66,20.0,X,56,9.0,8,159,35539
6139,0.56494,1.11332,510,227.0,X,400,73.0,41,1251,112367
6140,0.635653,0.949817,271,86.0,X,206,32.0,33,628,66118
6141,0.422307,0.526213,26,6.0,X,36,4.0,9,81,15393
6142,1.35095,0.9464469999999999,464,266.0,X,543,98.0,31,1402,148133
6143,1.53425,1.06577,213,63.0,X,170,22.0,18,486,45601
6144,1.36979,1.5236299999999998,256,256.0,X,339,65.0,29,945,62023
6145,0.8958360000000001,0.7883180000000001,179,113.0,X,187,34.0,22,535,67866
6146,1.51652,1.58143,113,157.0,X,191,88.0,105,654,41355
6147,0.435526,0.464037,72,28.0,X,58,17.0,7,182,39221
6148,0.506211,0.917212,367,209.0,X,354,72.0,36,1038,113169
6149,0.6912550000000001,1.0258399999999999,260,117.0,X,263,34.0,30,704,68627
6150,0.420059,0.460104,20,16.0,X,34,3.0,3,76,16518
6151,1.4161700000000002,1.02532,446,323.0,X,546,84.0,44,1443,140736
6152,1.82132,1.14733,188,66.0,X,238,16.0,7,515,44887
6153,1.37351,1.58202,285,252.0,X,301,72.0,36,946,59797
6154,1.05631,0.9481040000000001,176,127.0,X,288,41.0,33,665,70140
6155,1.60608,1.5848799999999998,144,167.0,X,253,104.0,81,749,47259
6156,0.50659,0.552144,79,30.0,X,68,10.0,9,196,35498
6157,0.569531,0.974635,408,195.0,X,371,89.0,39,1102,113068
6158,0.7818229999999999,1.1014,236,129.0,X,213,35.0,27,640,58108
6159,0.5797680000000001,0.594709,28,16.0,X,30,7.0,6,87,14629
6160,1.4586700000000001,0.9283600000000001,385,308.0,X,492,93.0,43,1321,142294
6161,1.9380000000000002,1.64999,215,94.0,X,251,25.0,30,615,37273
6162,1.61301,1.6954,231,253.0,X,319,88.0,48,939,55385
6163,1.0662200000000002,1.07772,188,128.0,X,272,41.0,33,662,61426
6164,1.8666599999999998,1.79445,116,164.0,X,278,93.0,83,734,40904
6165,0.49204,0.548687,99,20.0,X,88,14.0,12,233,42465
6166,0.706663,1.1232600000000001,502,229.0,X,502,78.0,43,1354,120542
6167,0.776909,1.14893,276,135.0,X,316,54.0,49,830,72241
6168,0.788402,0.729671,35,19.0,X,52,11.0,8,125,17131
6169,1.40068,1.07417,409,379.0,X,595,112.0,40,1535,142901
6170,1.7685,1.1205399999999999,210,55.0,X,233,18.0,11,527,47031
6171,1.85103,1.96471,333,247.0,X,475,83.0,48,1186,60365
6172,1.10788,1.09887,174,152.0,X,292,44.0,110,772,70254
6173,1.79718,1.6672099999999999,138,172.0,X,317,99.0,94,820,49184
6174,0.49820699999999996,0.526196,91,20.0,X,94,11.0,15,231,43900
6175,0.691155,1.25617,553,272.0,X,534,89.0,56,1504,119729
6176,0.84601,1.13867,235,156.0,X,326,40.0,38,795,69818
6177,0.71687,0.6413220000000001,33,16.0,X,44,9.0,9,111,17308
6178,1.23125,1.13626,445,429.0,X,653,129.0,57,1713,150758
6179,1.73622,1.22441,215,75.0,X,249,23.0,8,570,46553
6180,1.77502,1.9664700000000002,346,272.0,X,458,67.0,51,1194,60718
6181,0.9727709999999999,0.90179,204,126.0,X,255,35.0,29,649,71968
6182,1.97433,1.78475,173,164.0,X,359,108.0,85,889,49811
6183,0.522411,0.539281,94,29.0,X,86,16.0,11,236,43762
6184,0.771874,1.24463,558,271.0,X,523,94.0,68,1514,121643
6185,0.811661,1.12588,303,117.0,X,288,45.0,39,792,70345
6186,0.8462270000000001,0.7823899999999999,38,24.0,X,48,10.0,14,134,17127
6187,1.36116,1.1750200000000002,444,402.0,X,614,131.0,69,1660,141274
6188,1.92389,1.35912,312,74.0,X,248,32.0,22,688,50621
6189,1.89768,1.9714900000000002,326,306.0,X,465,95.0,32,1224,62085
6190,1.02852,1.0102,194,128.0,X,272,55.0,42,691,68402
6191,1.9432599999999998,1.79662,152,195.0,X,323,97.0,101,868,48313
6192,0.542445,0.584562,100,50.0,X,133,24.0,15,322,55084
6193,0.986203,1.2551700000000001,666,292.0,X,659,95.0,71,1783,142052
6194,1.04361,1.2062,359,151.0,X,432,79.0,45,1066,88377
6195,1.03348,1.0501200000000002,98,70.0,X,126,26.0,28,348,33139
6196,1.12604,1.06887,502,456.0,X,763,140.0,56,1917,179349
6197,1.07029,1.2629700000000001,239,126.0,X,312,70.0,25,772,61126
6198,1.95613,2.16317,372,330.0,X,601,91.0,38,1432,66199
6199,0.797251,0.819939,217,154.0,X,291,50.0,43,755,92080
6200,1.72337,1.61606,220,185.0,X,374,127.0,94,1000,61879
6201,0.56065,0.609454,108,30.0,X,113,29.0,15,295,48404
6202,1.1101,1.365,688,315.0,X,718,119.0,65,1905,139560
6203,1.02654,1.22015,381,162.0,X,436,60.0,64,1103,90399
6204,0.9234209999999999,1.03147,99,66.0,X,141,18.0,27,351,34029
6205,1.19344,1.17654,544,480.0,X,831,146.0,64,2065,175515
6206,1.30075,1.5179200000000002,270,175.0,X,338,56.0,42,881,58040
6207,2.2810200000000003,2.43094,451,393.0,X,714,137.0,65,1760,72400
6208,0.807783,0.825882,212,138.0,X,312,60.0,40,762,92265
6209,1.87153,1.74567,207,198.0,X,404,120.0,107,1036,59347
6210,0.755333,0.7783899999999999,158,60.0,X,162,29.0,29,438,56270
6211,1.24411,1.4782600000000001,813,327.0,X,809,121.0,70,2140,144765
6212,1.05436,1.26823,416,193.0,X,451,77.0,50,1187,93595
6213,1.12391,1.2429700000000001,127,72.0,X,163,33.0,23,418,33629
6214,1.14736,1.13576,543,418.0,X,839,135.0,68,2003,176357
6215,1.47606,1.54262,235,175.0,X,372,91.0,51,924,59898
6216,1.85735,2.05786,433,285.0,X,704,73.0,43,1538,74738
6217,0.8506030000000001,0.86255,252,153.0,X,308,55.0,51,819,94951
6218,1.9559799999999998,1.76784,225,219.0,X,425,146.0,103,1118,63241
6219,0.575156,0.602171,111,48.0,X,143,20.0,12,334,55466
6220,1.16864,1.4871299999999998,887,313.0,X,801,117.0,72,2190,147264
6221,0.992516,1.20529,375,180.0,X,416,68.0,61,1100,91264
6222,1.09009,1.08782,106,54.0,X,134,37.0,26,357,32818
6223,1.1695,1.18218,577,498.0,X,911,144.0,69,2199,186012
6224,1.41534,1.51388,255,186.0,X,357,88.0,53,939,62026
6225,2.43585,2.66957,551,383.0,X,777,112.0,76,1899,71135
6226,0.812602,0.864617,265,133.0,X,301,51.0,37,787,91023
6227,1.9664099999999998,1.80515,219,217.0,X,428,134.0,110,1108,61380
6228,0.638644,0.6494310000000001,109,49.0,X,125,15.0,16,314,48350
6229,1.20214,1.5777700000000001,802,253.0,X,553,113.0,76,1797,113895
6230,1.0982,1.35956,413,188.0,X,476,88.0,50,1215,89367
6231,1.26419,1.38399,141,69.0,X,206,32.0,27,475,34321
6232,1.38178,1.3724,551,469.0,X,987,154.0,74,2235,162853
6233,1.54046,1.61132,282,181.0,X,386,91.0,46,986,61192
6234,2.54235,2.7801400000000003,539,399.0,X,888,112.0,54,1992,71651
6235,0.958666,0.981901,261,170.0,X,362,64.0,49,906,92270
6236,2.06506,1.87412,228,254.0,X,439,128.0,92,1141,60882
6237,0.630983,0.611815,115,44.0,X,149,20.0,9,337,55082
6238,1.29395,1.43191,755,319.0,X,610,134.0,73,1891,132061
6239,1.197,1.46737,442,225.0,X,504,120.0,65,1356,92410
6240,1.31949,1.3316,133,86.0,X,172,26.0,23,440,33043
6241,1.53709,1.4935200000000002,681,541.0,X,1196,185.0,83,2686,179844
6242,1.95005,1.9984400000000002,321,192.0,X,539,82.0,47,1181,59096
6243,2.97349,3.36559,689,509.0,X,1124,162.0,90,2574,76480
6244,1.02621,1.0461,314,191.0,X,366,77.0,54,1002,95784
6245,2.12727,1.94455,283,223.0,X,485,119.0,97,1207,62071
6246,0.700343,0.686229,129,63.0,X,150,11.0,20,373,54355
6247,1.28273,1.51938,879,316.0,X,738,128.0,77,2138,140715
6248,1.2825799999999998,1.5065,440,227.0,X,512,105.0,70,1354,89877
6249,1.56171,1.53494,152,91.0,X,204,28.0,42,517,33682
6250,1.73468,1.69757,752,679.0,X,1331,168.0,80,3010,177312
6251,2.49154,2.57748,395,299.0,X,643,101.0,69,1507,58468
6252,2.9786799999999998,3.40947,711,431.0,X,1099,137.0,61,2439,71536
6253,1.22079,1.21665,331,269.0,X,391,76.0,64,1131,92960
6254,2.12791,1.9683099999999998,245,194.0,X,458,143.0,114,1154,58629
6255,0.845412,0.8558709999999999,140,47.0,X,104,17.0,17,325,37973
6256,1.64051,1.98036,1055,328.0,X,765,137.0,73,2358,119069
6257,1.6278299999999999,1.8758099999999998,472,209.0,X,472,90.0,65,1308,69730
6258,1.9253,1.81082,150,67.0,X,171,31.0,37,456,25182
6259,2.09653,2.0911,846,754.0,X,1127,262.0,130,3119,149156
6260,4.33179,4.2662,591,424.0,X,828,173.0,111,2127,49857
6261,4.514959999999999,4.82297,838,611.0,X,1142,215.0,86,2892,59963
6262,1.46346,1.52484,355,212.0,X,454,69.0,55,1145,75090
6263,2.3106400000000002,2.20349,204,172.0,X,324,111.0,109,920,41752
6264,0.89633,0.904898,168,71.0,X,219,33.0,25,516,57023
6265,1.85002,2.13154,1266,461.0,X,1083,157.0,107,3074,144215
6266,1.61635,1.86182,584,322.0,X,670,134.0,81,1791,96196
6267,1.7768400000000002,1.7294599999999998,166,116.0,X,257,46.0,48,633,36601
6268,2.1264,2.1968,902,1081.0,X,1599,355.0,171,4108,186999
6269,3.6472599999999997,3.61246,656,464.0,X,917,203.0,140,2380,65883
6270,3.7637400000000003,4.0934800000000005,770,822.0,X,1304,291.0,148,3335,81471
6271,1.338,1.43228,348,339.0,X,538,107.0,93,1425,99492
6272,2.1362200000000002,1.9718099999999998,242,274.0,X,431,172.0,140,1259,63850
6273,1.24499,1.29219,243,77.0,X,354,32.0,28,734,56803
6274,2.26488,2.61895,1514,516.0,X,1553,213.0,121,3917,149564
6275,2.27609,2.59022,701,399.0,X,1040,169.0,117,2426,93660
6276,1.8822,1.8978099999999998,185,120.0,X,330,40.0,37,712,37517
6277,3.3874,3.31604,1287,1366.0,X,2900,453.0,226,6232,187935
6278,5.59828,5.6771199999999995,927,626.0,X,1758,309.0,168,3788,66724
6279,4.75995,5.0051,948,985.0,X,1854,281.0,148,4216,84234
6280,1.54441,1.6534799999999998,423,311.0,X,638,121.0,93,1586,95919
6281,2.11642,1.9966599999999999,258,272.0,X,430,173.0,133,1266,63406
6282,1.69905,1.84907,280,154.0,X,525,71.0,41,1071,57921
6283,2.95017,3.201,1685,605.0,X,1971,222.0,129,4612,144080
6284,3.10446,3.48653,937,522.0,X,1449,240.0,152,3300,94650
6285,2.43293,2.3336200000000002,203,160.0,X,388,52.0,41,844,36167
6286,3.8971199999999997,4.07319,1407,1749.0,X,3318,580.0,317,7371,180964
6287,6.1695400000000005,6.00214,975,692.0,X,1796,247.0,160,3870,64477
6288,5.72642,6.0985,1168,1097.0,X,2220,331.0,178,4994,81889
6289,2.11077,2.1907799999999997,496,424.0,X,813,160.0,100,1993,90972
6290,2.40842,2.2692799999999997,295,289.0,X,465,184.0,144,1377,60680
6291,2.62753,2.78491,392,236.0,X,664,112.0,81,1485,53323
6292,3.9057800000000005,4.02682,1906,883.0,X,2391,296.0,200,5676,140955
6293,4.28913,4.63941,1107,727.0,X,1558,284.0,189,3865,83308
6294,3.74585,3.7814900000000002,300,233.0,X,486,101.0,63,1183,31284
6295,4.23506,4.90561,1626,2460.0,X,3242,803.0,416,8547,174229
6296,7.09594,6.875960000000001,1010,705.0,X,1612,305.0,190,3822,55585
6297,7.421930000000001,7.7157800000000005,1268,1340.0,X,2514,425.0,193,5740,74393
6298,2.63862,2.97064,629,505.0,X,1125,198.0,141,2598,87456
6299,2.87209,2.64742,308,348.0,X,379,206.0,175,1416,53486
6300,3.9292,4.14427,366,267.0,X,480,151.0,116,1380,33299
6301,5.6823,5.20496,2164,1124.0,X,2063,414.0,303,6068,116581
6302,5.60141,5.9608099999999995,1091,769.0,X,1133,374.0,320,3687,61854
6303,6.48618,6.11693,354,321.0,X,440,185.0,148,1448,23672
6304,6.17283,6.503340000000001,1974,3212.0,X,2814,1182.0,759,9941,152860
6305,8.205919999999999,7.7991,1112,942.0,X,1087,328.0,233,3702,47467
6306,9.37371,9.25685,1359,1590.0,X,2023,550.0,305,5827,62948
6307,3.8451,4.24627,942,763.0,X,1020,264.0,207,3196,75266
6308,4.86348,4.03022,347,307.0,X,331,191.0,163,1339,33224
6309,3.21719,3.1005599999999998,346,293.0,X,406,175.0,124,1344,43347
6310,4.42301,4.66484,2001,1359.0,X,1679,562.0,388,5989,128386
6311,4.35886,4.60427,926,820.0,X,784,465.0,339,3334,72411
6312,5.57585,5.42811,365,405.0,X,426,210.0,158,1564,28813
6313,4.20303,5.43767,1433,3128.0,X,2223,1166.0,781,8731,160565
6314,6.02626,5.65698,758,869.0,X,849,327.0,246,3049,53898
6315,7.806539999999999,7.64127,1365,1602.0,X,1542,639.0,368,5516,72187
6316,3.42235,3.80146,956,853.0,X,869,346.0,257,3281,86309
6317,3.39385,3.14817,294,350.0,X,330,190.0,131,1295,41135
6318,3.28461,3.06671,412,322.0,X,657,168.0,123,1682,54847
6319,4.63013,5.19576,2035,1746.0,X,2728,725.0,475,7709,148371
6320,3.7996800000000004,3.96135,921,901.0,X,1226,432.0,325,3805,96053
6321,4.77262,4.96577,407,453.0,X,613,207.0,126,1806,36369
6322,3.7465699999999997,5.0419599999999996,1430,3349.0,X,3207,1270.0,664,9920,196749
6323,4.6870199999999995,4.52504,681,786.0,X,1018,334.0,194,3013,66585
6324,7.41449,7.15627,1230,1845.0,X,2099,620.0,382,6176,86302
6325,3.3876,3.65789,828,984.0,X,1217,490.0,319,3838,104924
6326,3.3941,3.2272,353,491.0,X,659,256.0,188,1947,60331
6327,3.02114,2.81097,385,243.0,X,704,121.0,88,1541,54821
6328,5.21205,5.79767,2141,1738.0,X,3454,672.0,480,8485,146352
6329,3.7767699999999995,3.8644800000000004,906,668.0,X,1486,326.0,280,3666,94864
6330,4.57242,4.91855,435,387.0,X,759,148.0,125,1854,37694
6331,3.4961699999999998,4.53032,1418,2469.0,X,3281,878.0,447,8493,187470
6332,3.9632400000000003,4.01727,629,507.0,X,1010,235.0,159,2540,63227
6333,7.5134,6.96351,1207,1352.0,X,2584,438.0,279,5860,84153
6334,3.92446,4.0963199999999995,951,1054.0,X,1607,427.0,263,4302,105021
6335,4.498130000000001,4.1715599999999995,561,559.0,X,1107,278.0,195,2700,64724
6336,2.50428,2.4489900000000002,315,204.0,X,587,100.0,77,1283,52389
6337,4.3282300000000005,4.8131900000000005,1666,1270.0,X,2734,492.0,336,6498,135004
6338,3.3673,3.48205,754,537.0,X,1311,240.0,183,3025,86874
6339,4.63274,4.90871,417,324.0,X,719,135.0,123,1718,34999
6340,2.5826700000000002,2.80255,910,1218.0,X,1913,423.0,227,4691,167383
6341,3.19956,3.54326,512,434.0,X,927,169.0,101,2143,60481
6342,7.17427,6.6457,1102,1465.0,X,2327,541.0,228,5663,85213
6343,4.37678,4.47534,1131,938.0,X,1671,366.0,304,4410,98540
6344,5.32749,5.18821,634,631.0,X,1250,294.0,186,2995,57727
6345,2.21254,2.17857,257,163.0,X,654,64.0,53,1191,54669
6346,3.48536,3.86882,1336,1083.0,X,2249,403.0,234,5305,137122
